run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359959,17,25,41,0.521,0.61,0.608,4.918,139.692,0.547,3.182,203.47,0.453
359959,17,25,42,0.521,0.61,0.601,4.907,140.273,0.547,3.182,203.47,0.453
359959,17,25,43,0.521,0.61,0.601,4.899,140.558,0.547,3.182,203.47,0.453
359959,17,25,44,0.521,0.611,0.601,4.902,140.654,0.547,3.182,203.47,0.453
359959,17,25,45,0.521,0.61,0.601,4.9,140.986,0.547,3.182,203.47,0.453
359959,17,25,46,0.521,0.61,0.601,4.88,140.244,0.547,3.182,203.47,0.453
359959,17,25,47,0.521,0.61,0.601,4.848,139.561,0.547,3.182,203.47,0.453
359959,17,25,48,0.521,0.611,0.601,4.87,139.991,0.547,3.182,203.47,0.453
359959,17,25,49,0.521,0.611,0.601,4.875,139.58,0.547,3.182,203.47,0.453
190146,14,10,0,0.615,0.812,0.706,3.946,58.134,0.729,4.136,45.321,0.64
190146,14,10,1,0.615,0.812,0.706,3.946,58.134,0.729,4.136,45.321,0.64
190146,14,10,2,0.626,0.824,0.718,4.083,71.248,0.729,4.136,45.321,0.64
190146,14,10,3,0.63,0.821,0.729,4.145,93.759,0.729,4.136,45.321,0.64
190146,14,10,4,0.632,0.821,0.706,4.186,116.944,0.729,4.136,45.321,0.64
190146,14,10,5,0.633,0.817,0.706,4.191,113.356,0.729,4.136,45.321,0.64
190146,14,10,6,0.634,0.822,0.706,4.247,115.297,0.729,4.136,45.321,0.64
190146,14,10,7,0.634,0.824,0.706,4.649,125.531,0.729,4.136,45.321,0.64
190146,14,10,8,0.634,0.826,0.706,4.943,140.846,0.729,4.136,45.321,0.64
190146,14,10,9,0.634,0.822,0.706,5.565,183.951,0.729,4.136,45.321,0.64
190146,14,10,10,0.636,0.824,0.706,5.764,204.388,0.729,4.136,45.321,0.64
190146,14,10,11,0.637,0.829,0.694,5.815,211.298,0.729,4.136,45.321,0.64
190146,14,10,12,0.638,0.829,0.706,5.834,213.784,0.729,4.136,45.321,0.64
190146,14,10,13,0.638,0.829,0.718,5.717,208.973,0.729,4.136,45.321,0.64
190146,14,10,14,0.639,0.829,0.706,5.576,205.739,0.729,4.136,45.321,0.64
190146,14,10,15,0.641,0.831,0.706,5.537,211.995,0.729,4.136,45.321,0.64
190146,14,10,16,0.642,0.831,0.718,5.609,222.16,0.729,4.136,45.321,0.64
190146,14,10,17,0.643,0.831,0.718,5.669,226.81,0.729,4.136,45.321,0.64
190146,14,10,18,0.644,0.839,0.718,5.678,233.191,0.729,4.136,45.321,0.64
190146,14,10,19,0.645,0.842,0.718,5.695,235.848,0.729,4.136,45.321,0.64
190146,14,10,20,0.646,0.842,0.718,5.688,232.045,0.729,4.136,45.321,0.64
190146,14,10,21,0.647,0.844,0.718,5.688,228.64,0.729,4.136,45.321,0.64
190146,14,10,22,0.647,0.849,0.718,5.78,225.132,0.729,4.136,45.321,0.64
190146,14,10,23,0.648,0.855,0.706,5.895,223.042,0.729,4.136,45.321,0.64
190146,14,10,24,0.649,0.863,0.706,5.952,222.441,0.729,4.136,45.321,0.64
190146,14,10,25,0.649,0.867,0.706,6.023,219.687,0.729,4.136,45.321,0.64
190146,14,10,26,0.65,0.865,0.706,6.016,218.171,0.729,4.136,45.321,0.64
190146,14,10,27,0.65,0.86,0.706,5.983,216.989,0.729,4.136,45.321,0.64
190146,14,10,28,0.651,0.863,0.718,5.957,213.947,0.729,4.136,45.321,0.64
190146,14,10,29,0.652,0.862,0.706,5.987,215.511,0.729,4.136,45.321,0.64
190146,14,10,30,0.652,0.859,0.706,5.919,213.874,0.729,4.136,45.321,0.64
190146,14,10,31,0.652,0.855,0.706,5.823,209.973,0.729,4.136,45.321,0.64
190146,14,10,32,0.652,0.852,0.706,5.749,207.16,0.729,4.136,45.321,0.64
190146,14,10,33,0.653,0.849,0.706,5.688,205.643,0.729,4.136,45.321,0.64
190146,14,10,34,0.653,0.849,0.706,5.592,202.825,0.729,4.136,45.321,0.64
190146,14,10,35,0.653,0.849,0.706,5.52,200.365,0.729,4.136,45.321,0.64
190146,14,10,36,0.653,0.845,0.706,5.448,198.194,0.729,4.136,45.321,0.64
190146,14,10,37,0.654,0.844,0.706,5.365,195.366,0.729,4.136,45.321,0.64
190146,14,10,38,0.654,0.845,0.718,5.315,192.887,0.729,4.136,45.321,0.64
190146,14,10,39,0.654,0.844,0.718,5.265,190.547,0.729,4.136,45.321,0.64
190146,14,10,40,0.654,0.844,0.718,5.204,187.931,0.729,4.136,45.321,0.64
190146,14,10,41,0.654,0.844,0.718,5.16,185.549,0.729,4.136,45.321,0.64
190146,14,10,42,0.654,0.839,0.718,5.13,183.366,0.729,4.136,45.321,0.64
190146,14,10,43,0.655,0.839,0.718,5.096,181.28,0.729,4.136,45.321,0.64
190146,14,10,44,0.655,0.832,0.718,5.054,179.092,0.729,4.136,45.321,0.64
190146,14,10,45,0.655,0.829,0.718,5.013,176.869,0.729,4.136,45.321,0.64
190146,14,10,46,0.654,0.827,0.729,4.964,174.647,0.729,4.136,45.321,0.64
190146,14,10,47,0.654,0.827,0.729,4.892,171.859,0.729,4.136,45.321,0.64
190146,14,10,48,0.655,0.827,0.729,4.828,169.252,0.729,4.136,45.321,0.64
190146,14,10,49,0.655,0.826,0.729,4.769,166.611,0.729,4.136,45.321,0.64
2073,12,50,0,0.486,0.599,0.617,7.314,250.964,0.691,6.184,189.946,0.485
2073,12,50,1,0.486,0.599,0.617,7.314,250.964,0.691,6.184,189.946,0.485
2073,12,50,2,0.501,0.598,0.611,5.679,195.305,0.691,6.184,189.946,0.485
2073,12,50,3,0.513,0.586,0.617,5.065,152.817,0.691,6.184,189.946,0.485
2073,12,50,4,0.519,0.592,0.597,4.806,127.757,0.691,6.184,189.946,0.485
2073,12,50,5,0.525,0.59,0.611,4.851,110.36,0.691,6.184,189.946,0.485
2073,12,50,6,0.527,0.591,0.617,4.8,97.373,0.691,6.184,189.946,0.485
2073,12,50,7,0.53,0.593,0.624,5.107,90.484,0.691,6.184,189.946,0.485
2073,12,50,8,0.531,0.594,0.624,5.054,83.633,0.691,6.184,189.946,0.485
2073,12,50,9,0.532,0.595,0.631,4.949,78.385,0.691,6.184,189.946,0.485
2073,12,50,10,0.534,0.594,0.631,4.862,73.719,0.691,6.184,189.946,0.485
2073,12,50,11,0.535,0.594,0.631,4.777,70.56,0.691,6.184,189.946,0.485
2073,12,50,12,0.536,0.595,0.631,4.695,69.327,0.691,6.184,189.946,0.485
2073,12,50,13,0.536,0.595,0.631,4.656,70.923,0.691,6.184,189.946,0.485
2073,12,50,14,0.536,0.593,0.624,4.594,68.343,0.691,6.184,189.946,0.485
2073,12,50,15,0.537,0.593,0.624,4.562,65.94,0.691,6.184,189.946,0.485
2073,12,50,16,0.538,0.593,0.624,4.466,64.836,0.691,6.184,189.946,0.485
2073,12,50,17,0.538,0.594,0.617,4.356,69.078,0.691,6.184,189.946,0.485
2073,12,50,18,0.539,0.593,0.617,4.267,66.579,0.691,6.184,189.946,0.485
2073,12,50,19,0.539,0.594,0.617,4.185,64.302,0.691,6.184,189.946,0.485
2073,12,50,20,0.539,0.594,0.617,4.095,62.142,0.691,6.184,189.946,0.485
2073,12,50,21,0.54,0.594,0.617,4.047,60.212,0.691,6.184,189.946,0.485
2073,12,50,22,0.54,0.595,0.617,3.968,58.42,0.691,6.184,189.946,0.485
2073,12,50,23,0.541,0.594,0.617,3.935,56.858,0.691,6.184,189.946,0.485
2073,12,50,24,0.541,0.596,0.617,3.888,55.472,0.691,6.184,189.946,0.485
2073,12,50,25,0.541,0.596,0.617,3.942,54.579,0.691,6.184,189.946,0.485
2073,12,50,26,0.541,0.595,0.617,3.917,53.834,0.691,6.184,189.946,0.485
2073,12,50,27,0.541,0.595,0.617,3.879,53.037,0.691,6.184,189.946,0.485
2073,12,50,28,0.541,0.595,0.617,3.802,51.736,0.691,6.184,189.946,0.485
2073,12,50,29,0.542,0.595,0.617,3.753,52.417,0.691,6.184,189.946,0.485
2073,12,50,30,0.542,0.595,0.617,3.755,55.952,0.691,6.184,189.946,0.485
2073,12,50,31,0.542,0.596,0.617,3.775,62.145,0.691,6.184,189.946,0.485
2073,12,50,32,0.542,0.597,0.617,3.749,77.212,0.691,6.184,189.946,0.485
2073,12,50,33,0.542,0.597,0.617,3.738,91.613,0.691,6.184,189.946,0.485
2073,12,50,34,0.543,0.598,0.624,3.733,102.16,0.691,6.184,189.946,0.485
2073,12,50,35,0.543,0.598,0.624,3.707,119.602,0.691,6.184,189.946,0.485
2073,12,50,36,0.543,0.599,0.624,3.673,133.079,0.691,6.184,189.946,0.485
2073,12,50,37,0.543,0.599,0.624,3.663,149.338,0.691,6.184,189.946,0.485
2073,12,50,38,0.543,0.601,0.624,3.764,171.392,0.691,6.184,189.946,0.485
2073,12,50,39,0.542,0.602,0.617,3.897,197.133,0.691,6.184,189.946,0.485
2073,12,50,40,0.542,0.604,0.617,3.974,219.424,0.691,6.184,189.946,0.485
2073,12,50,41,0.542,0.604,0.617,4.038,238.417,0.691,6.184,189.946,0.485
2073,12,50,42,0.542,0.609,0.617,4.154,265.788,0.691,6.184,189.946,0.485
2073,12,50,43,0.542,0.61,0.617,4.182,283.479,0.691,6.184,189.946,0.485
2073,12,50,44,0.542,0.612,0.617,4.197,286.867,0.691,6.184,189.946,0.485
2073,12,50,45,0.543,0.614,0.624,4.189,289.455,0.691,6.184,189.946,0.485
2073,12,50,46,0.543,0.617,0.638,4.15,287.803,0.691,6.184,189.946,0.485
2073,12,50,47,0.543,0.618,0.644,4.098,284.589,0.691,6.184,189.946,0.485
2073,12,50,48,0.543,0.621,0.651,4.069,286.688,0.691,6.184,189.946,0.485
2073,12,50,49,0.543,0.62,0.651,4.042,287.082,0.691,6.184,189.946,0.485
168784,8,2,0,0.588,0.661,0.667,9.052,268.764,0.8,3.955,154.916,0.627
168784,8,2,1,0.588,0.661,0.667,9.052,268.764,0.8,3.955,154.916,0.627
168784,8,2,2,0.591,0.693,0.672,9.616,330.471,0.8,3.955,154.916,0.627
168784,8,2,3,0.598,0.716,0.692,9.138,328.374,0.8,3.955,154.916,0.627
168784,8,2,4,0.604,0.724,0.697,9.0,353.685,0.8,3.955,154.916,0.627
168784,8,2,5,0.608,0.739,0.728,8.804,394.903,0.8,3.955,154.916,0.627
168784,8,2,6,0.611,0.746,0.728,8.66,433.282,0.8,3.955,154.916,0.627
168784,8,2,7,0.613,0.756,0.728,8.452,417.516,0.8,3.955,154.916,0.627
168784,8,2,8,0.616,0.763,0.728,8.204,407.502,0.8,3.955,154.916,0.627
168784,8,2,9,0.618,0.769,0.723,7.91,402.535,0.8,3.955,154.916,0.627
168784,8,2,10,0.62,0.769,0.723,7.627,395.527,0.8,3.955,154.916,0.627
168784,8,2,11,0.621,0.771,0.723,7.405,388.927,0.8,3.955,154.916,0.627
168784,8,2,12,0.622,0.774,0.728,7.267,388.778,0.8,3.955,154.916,0.627
168784,8,2,13,0.624,0.777,0.738,7.084,401.239,0.8,3.955,154.916,0.627
168784,8,2,14,0.624,0.78,0.733,6.965,414.876,0.8,3.955,154.916,0.627
168784,8,2,15,0.625,0.78,0.738,6.897,434.672,0.8,3.955,154.916,0.627
168784,8,2,16,0.626,0.784,0.738,6.858,470.221,0.8,3.955,154.916,0.627
168784,8,2,17,0.627,0.787,0.738,6.856,528.557,0.8,3.955,154.916,0.627
168784,8,2,18,0.627,0.789,0.733,6.821,621.159,0.8,3.955,154.916,0.627
168784,8,2,19,0.628,0.792,0.738,6.765,669.269,0.8,3.955,154.916,0.627
168784,8,2,20,0.629,0.794,0.738,6.711,700.575,0.8,3.955,154.916,0.627
168784,8,2,21,0.629,0.794,0.738,6.735,735.886,0.8,3.955,154.916,0.627
168784,8,2,22,0.629,0.796,0.738,6.675,785.288,0.8,3.955,154.916,0.627
168784,8,2,23,0.63,0.797,0.738,6.637,860.02,0.8,3.955,154.916,0.627
168784,8,2,24,0.631,0.8,0.738,6.589,907.82,0.8,3.955,154.916,0.627
168784,8,2,25,0.631,0.801,0.738,6.551,938.171,0.8,3.955,154.916,0.627
168784,8,2,26,0.631,0.801,0.738,6.554,985.713,0.8,3.955,154.916,0.627
168784,8,2,27,0.632,0.804,0.738,6.531,1048.148,0.8,3.955,154.916,0.627
168784,8,2,28,0.632,0.804,0.744,6.525,1089.599,0.8,3.955,154.916,0.627
168784,8,2,29,0.632,0.806,0.738,6.567,1159.067,0.8,3.955,154.916,0.627
168784,8,2,30,0.633,0.807,0.744,6.548,1178.589,0.8,3.955,154.916,0.627
168784,8,2,31,0.633,0.809,0.744,6.528,1187.894,0.8,3.955,154.916,0.627
168784,8,2,32,0.633,0.81,0.744,6.488,1181.994,0.8,3.955,154.916,0.627
168784,8,2,33,0.634,0.812,0.744,6.421,1193.423,0.8,3.955,154.916,0.627
168784,8,2,34,0.634,0.814,0.744,6.401,1218.449,0.8,3.955,154.916,0.627
168784,8,2,35,0.634,0.814,0.744,6.427,1229.629,0.8,3.955,154.916,0.627
168784,8,2,36,0.634,0.814,0.744,6.429,1234.484,0.8,3.955,154.916,0.627
168784,8,2,37,0.635,0.816,0.744,6.383,1237.452,0.8,3.955,154.916,0.627
168784,8,2,38,0.635,0.817,0.744,6.353,1235.51,0.8,3.955,154.916,0.627
168784,8,2,39,0.635,0.817,0.744,6.297,1235.43,0.8,3.955,154.916,0.627
168784,8,2,40,0.635,0.818,0.744,6.244,1241.348,0.8,3.955,154.916,0.627
168784,8,2,41,0.636,0.819,0.744,6.233,1237.713,0.8,3.955,154.916,0.627
168784,8,2,42,0.636,0.822,0.754,6.192,1241.604,0.8,3.955,154.916,0.627
168784,8,2,43,0.636,0.826,0.749,6.161,1242.451,0.8,3.955,154.916,0.627
168784,8,2,44,0.636,0.826,0.749,6.156,1246.632,0.8,3.955,154.916,0.627
168784,8,2,45,0.637,0.827,0.754,6.124,1240.794,0.8,3.955,154.916,0.627
168784,8,2,46,0.637,0.827,0.759,6.085,1241.1,0.8,3.955,154.916,0.627
168784,8,2,47,0.637,0.83,0.759,6.031,1246.894,0.8,3.955,154.916,0.627
168784,8,2,48,0.637,0.832,0.759,6.019,1248.891,0.8,3.955,154.916,0.627
168784,8,2,49,0.638,0.831,0.759,6.01,1245.796,0.8,3.955,154.916,0.627
359959,12,50,0,0.477,0.446,0.453,10.702,143.89,0.534,2.964,211.601,0.457
359959,12,50,1,0.477,0.446,0.453,10.702,143.89,0.534,2.964,211.601,0.457
359959,12,50,2,0.487,0.563,0.507,9.776,122.987,0.534,2.964,211.601,0.457
359959,12,50,3,0.492,0.585,0.527,9.541,112.932,0.534,2.964,211.601,0.457
359959,12,50,4,0.496,0.592,0.52,9.79,107.3,0.534,2.964,211.601,0.457
359959,12,50,5,0.497,0.594,0.527,9.69,102.209,0.534,2.964,211.601,0.457
359959,12,50,6,0.498,0.592,0.554,9.461,98.059,0.534,2.964,211.601,0.457
359959,12,50,7,0.499,0.593,0.568,9.435,95.205,0.534,2.964,211.601,0.457
359959,12,50,8,0.501,0.594,0.574,9.134,90.971,0.534,2.964,211.601,0.457
359959,12,50,9,0.502,0.595,0.588,9.052,89.818,0.534,2.964,211.601,0.457
359959,12,50,10,0.503,0.594,0.601,8.931,87.753,0.534,2.964,211.601,0.457
359959,12,50,11,0.506,0.594,0.601,8.74,85.426,0.534,2.964,211.601,0.457
359959,12,50,12,0.507,0.593,0.608,8.676,84.066,0.534,2.964,211.601,0.457
359959,12,50,13,0.507,0.595,0.615,8.611,85.594,0.534,2.964,211.601,0.457
359959,12,50,14,0.508,0.595,0.601,8.478,87.03,0.534,2.964,211.601,0.457
359959,12,50,15,0.508,0.593,0.622,8.508,88.135,0.534,2.964,211.601,0.457
359959,12,50,16,0.508,0.592,0.622,8.433,88.651,0.534,2.964,211.601,0.457
359959,12,50,17,0.508,0.593,0.622,8.443,90.604,0.534,2.964,211.601,0.457
359959,12,50,18,0.508,0.595,0.622,8.48,91.632,0.534,2.964,211.601,0.457
359959,12,50,19,0.508,0.593,0.622,8.495,92.609,0.534,2.964,211.601,0.457
359959,12,50,20,0.508,0.593,0.622,8.458,92.83,0.534,2.964,211.601,0.457
359959,12,50,21,0.509,0.595,0.635,8.319,90.5,0.534,2.964,211.601,0.457
359959,12,50,22,0.509,0.593,0.622,8.227,88.65,0.534,2.964,211.601,0.457
359959,12,50,23,0.509,0.594,0.628,8.267,87.938,0.534,2.964,211.601,0.457
359959,12,50,24,0.509,0.594,0.628,8.261,87.037,0.534,2.964,211.601,0.457
359959,12,50,25,0.509,0.596,0.628,8.257,86.336,0.534,2.964,211.601,0.457
359959,12,50,26,0.509,0.596,0.628,8.234,85.511,0.534,2.964,211.601,0.457
359959,12,50,27,0.509,0.596,0.615,8.183,84.291,0.534,2.964,211.601,0.457
359959,12,50,28,0.51,0.598,0.601,8.184,83.347,0.534,2.964,211.601,0.457
359959,12,50,29,0.51,0.594,0.601,8.179,82.535,0.534,2.964,211.601,0.457
359959,12,50,30,0.51,0.595,0.601,8.117,81.422,0.534,2.964,211.601,0.457
359959,12,50,31,0.511,0.593,0.601,8.107,80.667,0.534,2.964,211.601,0.457
359959,12,50,32,0.511,0.596,0.601,8.07,79.72,0.534,2.964,211.601,0.457
359959,12,50,33,0.511,0.595,0.615,8.077,79.073,0.534,2.964,211.601,0.457
359959,12,50,34,0.51,0.595,0.615,8.127,78.778,0.534,2.964,211.601,0.457
359959,12,50,35,0.511,0.594,0.615,8.098,77.961,0.534,2.964,211.601,0.457
359959,12,50,36,0.511,0.595,0.615,8.067,77.138,0.534,2.964,211.601,0.457
359959,12,50,37,0.511,0.597,0.595,8.002,76.168,0.534,2.964,211.601,0.457
359959,12,50,38,0.511,0.597,0.595,7.989,75.505,0.534,2.964,211.601,0.457
359959,12,50,39,0.511,0.595,0.595,7.982,75.049,0.534,2.964,211.601,0.457
359959,12,50,40,0.511,0.596,0.595,8.012,74.923,0.534,2.964,211.601,0.457
359959,12,50,41,0.511,0.595,0.595,7.989,74.431,0.534,2.964,211.601,0.457
359959,12,50,42,0.511,0.595,0.595,7.996,75.161,0.534,2.964,211.601,0.457
359959,12,50,43,0.511,0.596,0.595,7.998,75.635,0.534,2.964,211.601,0.457
359959,12,50,44,0.512,0.597,0.595,7.994,75.71,0.534,2.964,211.601,0.457
359959,12,50,45,0.512,0.596,0.595,7.984,75.586,0.534,2.964,211.601,0.457
359959,12,50,46,0.512,0.597,0.595,7.982,75.21,0.534,2.964,211.601,0.457
359959,12,50,47,0.512,0.599,0.595,7.971,74.728,0.534,2.964,211.601,0.457
359959,12,50,48,0.512,0.597,0.595,7.983,74.509,0.534,2.964,211.601,0.457
359959,12,50,49,0.512,0.598,0.595,7.99,74.243,0.534,2.964,211.601,0.457
359954,19,25,0,0.459,0.594,0.568,6.634,64.721,0.662,5.508,117.907,0.511
359954,19,25,1,0.459,0.594,0.568,6.634,64.721,0.662,5.508,117.907,0.511
359954,19,25,2,0.481,0.679,0.635,7.63,110.647,0.662,5.508,117.907,0.511
359954,19,25,3,0.495,0.715,0.622,7.732,113.682,0.662,5.508,117.907,0.511
359954,19,25,4,0.508,0.724,0.635,7.859,151.618,0.662,5.508,117.907,0.511
359954,19,25,5,0.515,0.732,0.622,7.808,140.967,0.662,5.508,117.907,0.511
359954,19,25,6,0.52,0.75,0.622,8.062,144.872,0.662,5.508,117.907,0.511
359954,19,25,7,0.523,0.762,0.595,7.849,148.394,0.662,5.508,117.907,0.511
359954,19,25,8,0.526,0.762,0.595,7.508,151.384,0.662,5.508,117.907,0.511
359954,19,25,9,0.527,0.764,0.622,7.341,152.619,0.662,5.508,117.907,0.511
359954,19,25,10,0.528,0.767,0.622,7.234,157.043,0.662,5.508,117.907,0.511
359954,19,25,11,0.53,0.767,0.622,7.113,166.985,0.662,5.508,117.907,0.511
359954,19,25,12,0.531,0.769,0.622,7.082,182.799,0.662,5.508,117.907,0.511
359954,19,25,13,0.53,0.767,0.622,7.073,189.797,0.662,5.508,117.907,0.511
359954,19,25,14,0.531,0.777,0.622,7.076,196.527,0.662,5.508,117.907,0.511
359954,19,25,15,0.531,0.777,0.622,7.078,208.535,0.662,5.508,117.907,0.511
359954,19,25,16,0.531,0.781,0.622,7.099,211.825,0.662,5.508,117.907,0.511
359954,19,25,17,0.532,0.783,0.622,7.131,217.871,0.662,5.508,117.907,0.511
359954,19,25,18,0.531,0.783,0.622,7.116,225.397,0.662,5.508,117.907,0.511
359954,19,25,19,0.532,0.783,0.622,7.01,227.218,0.662,5.508,117.907,0.511
359954,19,25,20,0.532,0.788,0.622,6.945,229.509,0.662,5.508,117.907,0.511
359954,19,25,21,0.532,0.79,0.608,6.894,228.198,0.662,5.508,117.907,0.511
359954,19,25,22,0.532,0.794,0.622,6.796,227.985,0.662,5.508,117.907,0.511
359954,19,25,23,0.532,0.796,0.622,6.737,228.529,0.662,5.508,117.907,0.511
359954,19,25,24,0.532,0.8,0.622,6.724,225.944,0.662,5.508,117.907,0.511
359954,19,25,25,0.533,0.8,0.622,6.662,224.35,0.662,5.508,117.907,0.511
359954,19,25,26,0.533,0.8,0.622,6.66,221.658,0.662,5.508,117.907,0.511
359954,19,25,27,0.533,0.8,0.608,6.672,221.943,0.662,5.508,117.907,0.511
359954,19,25,28,0.533,0.8,0.608,6.696,223.474,0.662,5.508,117.907,0.511
359954,19,25,29,0.533,0.802,0.608,6.725,224.08,0.662,5.508,117.907,0.511
359954,19,25,30,0.533,0.803,0.608,6.727,223.757,0.662,5.508,117.907,0.511
359954,19,25,31,0.533,0.805,0.608,6.763,225.082,0.662,5.508,117.907,0.511
359954,19,25,32,0.533,0.805,0.608,6.842,225.545,0.662,5.508,117.907,0.511
359954,19,25,33,0.532,0.805,0.608,6.894,225.747,0.662,5.508,117.907,0.511
359954,19,25,34,0.532,0.809,0.608,6.873,224.214,0.662,5.508,117.907,0.511
359954,19,25,35,0.532,0.809,0.608,6.862,224.979,0.662,5.508,117.907,0.511
359954,19,25,36,0.532,0.809,0.608,6.922,224.96,0.662,5.508,117.907,0.511
359954,19,25,37,0.532,0.809,0.608,6.938,226.264,0.662,5.508,117.907,0.511
359954,19,25,38,0.531,0.809,0.608,7.108,229.44,0.662,5.508,117.907,0.511
359954,19,25,39,0.531,0.809,0.608,7.229,231.042,0.662,5.508,117.907,0.511
359954,19,25,40,0.531,0.809,0.595,7.32,234.654,0.662,5.508,117.907,0.511
359954,19,25,41,0.531,0.809,0.595,7.368,235.344,0.662,5.508,117.907,0.511
359954,19,25,42,0.531,0.809,0.595,7.453,235.666,0.662,5.508,117.907,0.511
359954,19,25,43,0.531,0.809,0.595,7.508,236.545,0.662,5.508,117.907,0.511
359954,19,25,44,0.53,0.807,0.595,7.604,237.694,0.662,5.508,117.907,0.511
359954,19,25,45,0.531,0.807,0.595,7.575,237.705,0.662,5.508,117.907,0.511
359954,19,25,46,0.531,0.807,0.595,7.591,238.338,0.662,5.508,117.907,0.511
359954,19,25,47,0.531,0.807,0.595,7.592,237.751,0.662,5.508,117.907,0.511
359954,19,25,48,0.531,0.809,0.595,7.583,237.39,0.662,5.508,117.907,0.511
359954,19,25,49,0.531,0.809,0.595,7.585,237.935,0.662,5.508,117.907,0.511
359954,11,2,0,0.462,0.577,0.541,6.87,62.34,0.676,5.784,117.372,0.518
359954,11,2,1,0.462,0.577,0.541,6.87,62.34,0.676,5.784,117.372,0.518
359954,11,2,2,0.465,0.603,0.554,6.494,67.727,0.676,5.784,117.372,0.518
359954,11,2,3,0.466,0.609,0.568,6.708,77.46,0.676,5.784,117.372,0.518
359954,11,2,4,0.47,0.628,0.581,6.883,89.054,0.676,5.784,117.372,0.518
359954,11,2,5,0.474,0.656,0.608,7.069,100.899,0.676,5.784,117.372,0.518
359954,11,2,6,0.479,0.673,0.608,7.205,121.84,0.676,5.784,117.372,0.518
359954,11,2,7,0.482,0.682,0.608,7.395,139.649,0.676,5.784,117.372,0.518
359954,11,2,8,0.484,0.69,0.608,7.528,160.096,0.676,5.784,117.372,0.518
359954,11,2,9,0.486,0.696,0.622,7.831,195.858,0.676,5.784,117.372,0.518
359954,11,2,10,0.488,0.701,0.622,7.915,219.668,0.676,5.784,117.372,0.518
359954,11,2,11,0.489,0.703,0.635,8.039,256.593,0.676,5.784,117.372,0.518
359954,11,2,12,0.49,0.705,0.635,7.973,269.792,0.676,5.784,117.372,0.518
359954,11,2,13,0.492,0.718,0.635,7.956,280.964,0.676,5.784,117.372,0.518
359954,11,2,14,0.493,0.72,0.635,7.983,279.875,0.676,5.784,117.372,0.518
359954,11,2,15,0.494,0.72,0.635,7.921,283.867,0.676,5.784,117.372,0.518
359954,11,2,16,0.495,0.726,0.635,7.879,291.754,0.676,5.784,117.372,0.518
359954,11,2,17,0.496,0.73,0.635,7.881,293.079,0.676,5.784,117.372,0.518
359954,11,2,18,0.497,0.732,0.622,7.839,291.261,0.676,5.784,117.372,0.518
359954,11,2,19,0.497,0.733,0.622,7.718,285.764,0.676,5.784,117.372,0.518
359954,11,2,20,0.498,0.733,0.622,7.624,281.037,0.676,5.784,117.372,0.518
359954,11,2,21,0.499,0.739,0.608,7.519,278.943,0.676,5.784,117.372,0.518
359954,11,2,22,0.5,0.739,0.608,7.475,276.947,0.676,5.784,117.372,0.518
359954,11,2,23,0.5,0.739,0.608,7.458,279.436,0.676,5.784,117.372,0.518
359954,11,2,24,0.501,0.741,0.608,7.439,278.959,0.676,5.784,117.372,0.518
359954,11,2,25,0.501,0.741,0.608,7.379,280.443,0.676,5.784,117.372,0.518
359954,11,2,26,0.502,0.741,0.608,7.326,282.256,0.676,5.784,117.372,0.518
359954,11,2,27,0.503,0.745,0.608,7.345,290.838,0.676,5.784,117.372,0.518
359954,11,2,28,0.503,0.745,0.608,7.393,292.321,0.676,5.784,117.372,0.518
359954,11,2,29,0.503,0.739,0.608,7.462,292.825,0.676,5.784,117.372,0.518
359954,11,2,30,0.503,0.741,0.608,7.507,291.713,0.676,5.784,117.372,0.518
359954,11,2,31,0.503,0.741,0.608,7.549,291.189,0.676,5.784,117.372,0.518
359954,11,2,32,0.503,0.745,0.608,7.545,291.412,0.676,5.784,117.372,0.518
359954,11,2,33,0.504,0.745,0.622,7.537,290.749,0.676,5.784,117.372,0.518
359954,11,2,34,0.505,0.749,0.608,7.534,287.981,0.676,5.784,117.372,0.518
359954,11,2,35,0.504,0.749,0.608,7.538,283.596,0.676,5.784,117.372,0.518
359954,11,2,36,0.504,0.747,0.608,7.533,279.706,0.676,5.784,117.372,0.518
359954,11,2,37,0.504,0.749,0.608,7.473,276.242,0.676,5.784,117.372,0.518
359954,11,2,38,0.504,0.745,0.608,7.507,272.368,0.676,5.784,117.372,0.518
359954,11,2,39,0.504,0.745,0.608,7.465,268.758,0.676,5.784,117.372,0.518
359954,11,2,40,0.504,0.745,0.622,7.417,265.433,0.676,5.784,117.372,0.518
359954,11,2,41,0.504,0.749,0.622,7.374,261.527,0.676,5.784,117.372,0.518
359954,11,2,42,0.504,0.747,0.622,7.383,258.924,0.676,5.784,117.372,0.518
359954,11,2,43,0.504,0.749,0.622,7.341,258.428,0.676,5.784,117.372,0.518
359954,11,2,44,0.504,0.747,0.622,7.3,259.025,0.676,5.784,117.372,0.518
359954,11,2,45,0.504,0.745,0.622,7.288,257.535,0.676,5.784,117.372,0.518
359954,11,2,46,0.504,0.745,0.622,7.275,256.249,0.676,5.784,117.372,0.518
359954,11,2,47,0.504,0.745,0.622,7.238,255.509,0.676,5.784,117.372,0.518
359954,11,2,48,0.504,0.743,0.622,7.188,251.827,0.676,5.784,117.372,0.518
